bus_a,bus_b,v_nom,circuit_count,line_names,transmission_line_ids
230_HWW_JCT,230_SAT_DSS,230,2,SAT_DSS_HWW_JCT;SAT_DSS_HWW_JCT,32062;32067
230_ING_DSS,230_SYH_JCT,230,3,ING_DSS_SYH_JCT;ING_DSS_SYH_JCT;ING_DSS_SYH_JCT,31974;32026;32032
230_KCL_GSS,230_SEL_TSS,230,2,KCL_GSS_SEL_TSS;KCL_GSS_SEL_TSS,32098;32099
230_KLY_DSS,230_SVA_DSS,230,2,KLY_DSS_SVA_DSS;KLY_DSS_SVA_DSS,32046;32047
230_KTG_DSS,230_PIK_DSS,230,2,PIK_DSS_KTG_DSS;PIK_DSS_KTG_DSS,32075;32076
230_LEE_TSS,230_VNT_TSS,230,2,LEE_TSS_VNT_TSS;LEE_TSS_VNT_TSS,32766;32769
230_PIK_DSS,230_SAT_DSS,230,2,SAT_DSS_PIK_DSS;SAT_DSS_PIK_DSS,32065;32084
230_RBW_DSS,230_RBW_JCT,230,2,RBW_JCT_RBW_DSS;RBW_JCT_RBW_DSS,31963;31967
230_RGA_TSS,230_VAS_TSS,230,2,RGA_TSS_VAS_TSS;RGA_TSS_VAS_TSS,32770;32771
230_SAT_DSS,230_VIT_TSS,230,2,SAT_DSS_VIT_TSS;SAT_DSS_VIT_TSS,32064;32074
230_SEL_TSS,230_SEV_GSS,230,2,SEV_GSS_SEL_TSS;SEV_GSS_SEL_TSS,32085;32086
230_SGB_ISS,230_SLS_DSS,230,2,SLS_DSS_SGB_ISS;SLS_DSS_SGB_ISS,32125;32126
230_SYH_DSS,230_SYH_JCT,230,3,SYH_JCT_SYH_DSS;SYH_JCT_SYH_DSS;SYH_JCT_SYH_DSS,31976;32028;32034
287_KIT_DSS,287_KMO_GSS,287,2,KIT_DSS_KMO_GSS;KIT_DSS_KMO_GSS,32789;32790
287_SBK_DSS,287_SGB_ISS,287,2,SGB_ISS_SBK_DSS;SGB_ISS_SBK_DSS,32138;32139
360_BR1_GSS,360_BRT_TSS,360,3,BR1_GSS_BRT_TSS;BR1_GSS_BRT_TSS;BR1_GSS_BRT_TSS,32153;32154;32155
500_ACK_DSS,500_NIC_TSS,500,2,ACK_DSS_NIC_TSS;ACK_DSS_NIC_TSS,32233;32235
500_ACK_DSS,500_REV_GSS,500,2,REV_GSS_ACK_DSS;REV_GSS_ACK_DSS,32232;32234
500_CCB_TSS,500_MSA_DSS,500,2,MSA_DSS_CCB_TSS;MSA_DSS_CCB_TSS,32207;32214
500_CCB_TSS,500_TXE_TSS,500,2,CCB_TSS_TXE_TSS;CCB_TSS_TXE_TSS,32205;32212
500_CKY_DSS,500_MSA_DSS,500,2,CKY_DSS_MSA_DSS;CKY_DSS_MSA_DSS,32211;32218
500_DMR_DSS,500_NCT_TSS,500,2,NCT_TSS_DMR_DSS;NCT_TSS_DMR_DSS,32208;32215
500_GMS_GSS,500_WSN_DSS,500,2,GMS_GSS_WSN_DSS;GMS_GSS_WSN_DSS,32192;32193
500_KLY_DSS,500_WSN_DSS,500,3,WSN_DSS_KLY_DSS;WSN_DSS_KLY_DSS;WSN_DSS_KLY_DSS,32199;32200;32201
500_MCA_GSS,500_NIC_TSS,500,2,MCA_GSS_NIC_TSS;MCA_GSS_NIC_TSS,32230;32231
500_MDN_DSS,500_NIC_TSS,500,2,NIC_TSS_MDN_DSS;NIC_TSS_MDN_DSS,32237;32238
500_NCT_TSS,500_TXW_TSS,500,2,TXW_TSS_NCT_TSS;TXW_TSS_NCT_TSS,32210;32217
500_PCN_GSS,500_SBK_DSS,500,2,SBK_DSS_PCN_GSS;SBK_DSS_PCN_GSS,32196;32197
500_SBK_DSS,500_STC_GSS,500,3,STC_GSS_SBK_DSS;STC_GSS_SBK_DSS;STC_GSS_SBK_DSS,32202;32203;32204
500_TIR_TSS,500_TXE_TSS,500,2,TXE_TSS_TIR_TSS;TXE_TSS_TIR_TSS,32206;32213
500_TIR_TSS,500_TXW_TSS,500,2,TIR_TSS_TXW_TSS;TIR_TSS_TXW_TSS,32209;32216
63_BEN_TSS,63_OLI_TSS,63,2,BEN_TSS_OLI_TSS;BEN_TSS_OLI_TSS,32756;32757
63_BLB_DSS,63_OOT_DSS,63,2,OOT_DSS_BLB_DSS;OOT_DSS_BLB_DSS,31952;32763
63_BLB_JCT,63_BSS_SWS,63,2,BSS_SWS_BLB_JCT;BSS_SWS_BLB_JCT,31949;32760
63_BLB_JCT,63_CAS_DSS,63,2,BLB_JCT_CAS_DSS;BLB_JCT_CAS_DSS,31947;32758
63_BLB_JCT,63_OOT_DSS,63,2,BLB_JCT_OOT_DSS;BLB_JCT_OOT_DSS,31948;32759
63_BRD_GSS,63_BSS_SWS,63,2,BSS_SWS_BRD_GSS;BSS_SWS_BRD_GSS,32774;32780
63_BSS_SWS,63_BTS_TSS,63,2,BTS_TSS_BSS_SWS;BTS_TSS_BSS_SWS,32775;32781
63_CAS_DSS,63_KRA_GSS,63,2,CAS_DSS_KRA_GSS;CAS_DSS_KRA_GSS,31950;32761
63_CHR_DSS,63_CHR_JCT,63,2,CHR_JCT_CHR_DSS;CHR_JCT_CHR_DSS,31553;32783
63_CHR_JCT,63_CSC_JCT,63,2,CHR_JCT_CSC_JCT;CHR_JCT_CSC_JCT,31555;32785
63_CHR_JCT,63_RUC_JCT,63,2,RUC_JCT_CHR_JCT;RUC_JCT_CHR_JCT,31557;32787
63_CSC_DSS,63_CSC_JCT,63,2,CSC_JCT_CSC_DSS;CSC_JCT_CSC_DSS,31554;32784
63_CSC_JCT,63_WTS_TSS,63,2,CSC_JCT_WTS_TSS;CSC_JCT_WTS_TSS,31558;32788
63_ESS_SWS,63_WHS_TSS,63,4,ESS_SWS_WHS_TSS;ESS_SWS_WHS_TSS;ESS_SWS_WHS_TSS;ESS_SWS_WHS_TSS,31563;31565;31567;31569
63_GFT_TSS,63_RUC_JCT,63,2,GFT_TSS_RUC_JCT;GFT_TSS_RUC_JCT,31556;32786
63_HUT_DSS,63_RGA_TSS,63,2,HUT_DSS_RGA_TSS;HUT_DSS_RGA_TSS,32183;32184
63_KCL_GSS,63_SLC_GSS,63,2,KCL_GSS_SLC_GSS;KCL_GSS_SLC_GSS,31561;31562
63_KRA_GSS,63_WST_DSS,63,2,KRA_GSS_WST_DSS;KRA_GSS_WST_DSS,31951;32762
63_LBO_GSS,63_SLC_GSS,63,2,SLC_GSS_LBO_GSS;SLC_GSS_LBO_GSS,31938;31941
63_WAN_GSS,63_WHS_TSS,63,4,WHS_TSS_WAN_GSS;WHS_TSS_WAN_GSS;WHS_TSS_WAN_GSS;WHS_TSS_WAN_GSS,31564;31566;31568;31570
69_ABT_DSS,69_SMW_JCT,69,2,SMW_JCT_ABT_DSS;SMW_JCT_ABT_DSS,32371;32376
69_ALZ_DSS,69_TMO_JCT,69,2,ALZ_DSS_TMO_JCT;ALZ_DSS_TMO_JCT,32370;32375
69_ANN_DSS,69_ANN_JCT,69,2,ANN_JCT_ANN_DSS;ANN_JCT_ANN_DSS,32334;32458
69_ANN_JCT,69_AWT_JCT,69,2,ANN_JCT_AWT_JCT;ANN_JCT_AWT_JCT,32328;32454
69_ARN_DSS,69_TSW_JCT,69,2,ARN_DSS_TSW_JCT;ARN_DSS_TSW_JCT,32393;32398
69_ATH_DSS,69_ATH_JCT,69,2,ATH_JCT_ATH_DSS;ATH_JCT_ATH_DSS,32560;32571
69_ATH_JCT,69_INV_DSS,69,2,ATH_JCT_INV_DSS;INV_DSS_ATH_JCT,32554;32567
69_AWT_ISS,69_AWT_JCT,69,2,AWT_JCT_AWT_ISS;AWT_JCT_AWT_ISS,32335;32459
69_AWT_JCT,69_ING_DSS,69,2,AWT_JCT_ING_DSS;AWT_JCT_ING_DSS,32330;32456
69_BAL_DSS,69_BAL_JCT,69,2,BAL_JCT_BAL_DSS;BAL_JCT_BAL_DSS,32261;32266
69_BAL_JCT,69_MLN_DSS,69,2,BAL_JCT_MLN_DSS;BAL_JCT_MLN_DSS,32262;32268
69_BAL_JCT,69_PKL_DSS,69,2,PKL_DSS_BAL_JCT;PKL_DSS_BAL_JCT,32263;32269
69_BAL_JCT,69_RUS_GSS,69,2,BAL_JCT_RUS_GSS;BAL_JCT_RUS_GSS,32260;32265
69_BCM_ISS,69_BCM_JCT,69,2,BCM_JCT_BCM_ISS;BCM_JCT_BCM_ISS,32677;32686
69_BCM_JCT,69_WSN_DSS,69,2,WSN_DSS_BCM_JCT;WSN_DSS_BCM_JCT,32676;32685
69_BND_DSS,69_COK_DSS,69,2,COK_DSS_BND_DSS;COK_DSS_BND_DSS,32246;32319
69_BND_DSS,69_NEL_DSS,69,2,NEL_DSS_BND_DSS;NEL_DSS_BND_DSS,32347;32349
69_BND_DSS,69_SFU_JCT,69,2,SFU_JCT_BND_DSS;BND_DSS_SFU_JCT,32278;32384
69_BVY_DSS,69_WSN_DSS,69,2,WSN_DSS_BVY_DSS;WSN_DSS_BVY_DSS,32657;32710
69_CBN_DSS,69_MIS_JCT,69,2,MIS_JCT_CBN_DSS;MIS_JCT_CBN_DSS,32280;32286
69_COK_DSS,69_CQM_JCT,69,2,CQM_JCT_COK_DSS;CQM_JCT_COK_DSS,32247;32300
69_CQM_DSS,69_CQM_JCT,69,2,CQM_JCT_CQM_DSS;CQM_JCT_CQM_DSS,32250;32304
69_CRD_DSS,69_FMC_JCT,69,2,FMC_JCT_CRD_DSS;FMC_JCT_CRD_DSS,32675;32683
69_CRD_DSS,69_ICP_GSS,69,2,ICP_GSS_CRD_DSS;ICP_GSS_CRD_DSS,32707;32708
69_CRD_DSS,69_PGP_ISS,69,2,PGP_ISS_CRD_DSS;PGP_ISS_CRD_DSS,32703;32704
69_CVN_ISS,69_PLR_ISS,69,2,CVN_ISS_PLR_ISS;CVN_ISS_PLR_ISS,32516;32517
69_CYP_DSS,69_HCT_JCT,69,2,HCT_JCT_CYP_DSS;CYP_DSS_HCT_JCT,32428;32511
69_DGR_DSS,69_MUR_DSS,69,4,MUR_DSS_DGR_DSS;MUR_DSS_DGR_DSS;MUR_DSS_DGR_DSS;MUR_DSS_DGR_DSS,32380;32381;32382;32383
69_DPT_DSS,69_DPT_JCT,69,2,DPT_JCT_DPT_DSS;DPT_JCT_DPT_DSS,32395;32406
69_DPT_JCT,69_TSW_JCT,69,2,TSW_JCT_DPT_JCT;TSW_JCT_DPT_JCT,32394;32403
69_ELK_GSS,69_WIN_JCT,69,2,ELK_GSS_WIN_JCT;ELK_GSS_WIN_JCT,32598;32605
69_FMC_ISS,69_FMC_JCT,69,2,FMC_JCT_FMC_ISS;FMC_JCT_FMC_ISS,32678;32687
69_HCT_DSS,69_HCT_JCT,69,2,HCT_JCT_HCT_DSS;HCT_JCT_HCT_DSS,32430;32513
69_HNY_DSS,69_MRG_JCT,69,2,HNY_DSS_MRG_JCT;HNY_DSS_MRG_JCT,32252;32302
69_HNY_DSS,69_SFL_GSS,69,2,SFL_GSS_HNY_DSS;SFL_GSS_HNY_DSS,32307;32317
69_HPN_DSS,69_LOH_JCT,69,2,HPN_DSS_LOH_JCT;HPN_DSS_LOH_JCT,32353;32357
69_HRD_DSS,69_HRD_JCT,69,2,HRD_JCT_HRD_DSS;HRD_JCT_HRD_DSS,32476;32482
69_HRD_JCT,69_PKL_JCT,69,2,HRD_JCT_PKL_JCT;HRD_JCT_PKL_JCT,32473;32478
69_ING_DSS,69_SCT_JCT,69,2,ING_DSS_SCT_JCT;ING_DSS_SCT_JCT,32474;32479
69_ING_DSS,69_SRY_JCT,69,2,ING_DSS_SRY_JCT;ING_DSS_SRY_JCT,32462;32465
69_KI1_DSS,69_KI2_DSS,69,3,KI2_DSS_KI1_DSS;KI2_DSS_KI1_DSS;KI2_DSS_KI1_DSS,32351;32368;32369
69_KI2_DSS,69_SEA_JCT,69,2,KI2_DSS_SEA_JCT;KI2_DSS_SEA_JCT,32362;32365
69_KTG_DSS,69_SNY_DSS,69,2,KTG_DSS_SNY_DSS;KTG_DSS_SNY_DSS,32486;32488
69_LOH_DSS,69_LOH_JCT,69,2,LOH_JCT_LOH_DSS;LOH_JCT_LOH_DSS,32356;32359
69_MIS_DSS,69_MIS_JCT,69,2,MIS_JCT_MIS_DSS;MIS_JCT_MIS_DSS,32282;32288
69_MRG_DSS,69_MRG_JCT,69,3,MRG_JCT_MRG_DSS;MRG_JCT_MRG_DSS;MRG_JCT_MRG_DSS,32251;32254;32306
69_NEL_DSS,69_NWR_DSS,69,2,NEL_DSS_NWR_DSS;NEL_DSS_NWR_DSS,32348;32411
69_NKL_DSS,69_NKL_JCT,69,2,NKL_JCT_NKL_DSS;NKL_JCT_NKL_DSS,32467;32515
69_QBS_DSS,69_QBS_JCT,69,2,QBS_JCT_QBS_DSS;QBS_JCT_QBS_DSS,32337;32460
69_RIM_DSS,69_SEA_JCT,69,2,SEA_JCT_RIM_DSS;SEA_JCT_RIM_DSS,32363;32366
69_SCT_DSS,69_SCT_JCT,69,2,SCT_JCT_SCT_DSS;SCT_JCT_SCT_DSS,32477;32484
69_SEA_DSS,69_SEA_JCT,69,2,SEA_JCT_SEA_DSS;SEA_JCT_SEA_DSS,32364;32367
69_SFU_DSS,69_SFU_JCT,69,2,SFU_JCT_SFU_DSS;SFU_JCT_SFU_DSS,32279;32386
69_SMW_DSS,69_SMW_JCT,69,2,SMW_JCT_SMW_DSS;SMW_JCT_SMW_DSS,32373;32378
69_SMW_JCT,69_TMO_JCT,69,2,TMO_JCT_SMW_JCT;TMO_JCT_SMW_JCT,32372;32377
69_SRY_DSS,69_SRY_JCT,69,2,SRY_JCT_SRY_DSS;SRY_JCT_SRY_DSS,32464;32468
69_SRY_JCT,69_WRK_DSS,69,2,SRY_JCT_WRK_DSS;SRY_JCT_WRK_DSS,32463;32469
69_TMO_DSS,69_TMO_JCT,69,2,TMO_JCT_TMO_DSS;TMO_JCT_TMO_DSS,32374;32379
69_TSW_DSS,69_TSW_JCT,69,2,TSW_JCT_TSW_DSS;TSW_JCT_TSW_DSS,32396;32410
69_WCH_GSS,69_WCH_JCT,69,2,WCH_GSS_WCH_JCT;WCH_JCT_WCH_GSS,32527;32534
69_WIN_DSS,69_WIN_JCT,69,2,WIN_JCT_WIN_DSS;WIN_JCT_WIN_DSS,32599;32607
