component,field,value,affected_rows,severity,issue
lines,name,CMX_JCT_CMX_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,OYR_JCT_OYR_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,CBL_JCT_JHT_GSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,CBL_JCT_CBL_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,ICG_JCT_EFM_ISS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,JHT_GSS_ICG_JCT,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,ICG_JCT_ICG_GSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,DMR_DSS_PAL_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,DMR_DSS_PUN_GSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,HWW_DSS_SWN_JCT,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,PVO_DSS_VIT_TSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,SWN_JCT_SWN_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,JPT_DSS_NFD_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,HWD_JCT_HWD_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,DMR_DSS_QLC_JCT,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,LTZ_JCT_JPT_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,PVL_JCT_LTZ_JCT,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,QLC_JCT_PVL_JCT,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,LTZ_JCT_LTZ_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,PVL_JCT_PVL_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,QLC_JCT_QLC_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,JHT_GSS_LDR_GSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,LDY_JCT_LDY_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,HWW_DSS_JPT_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,VIT_TSS_CFT_GSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,MON_DSS_LU2_JCT,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,LU2_JCT_LU2_ISS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,SVA_DSS_HLD_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,BMT_DSS_DAW_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,SLC_GSS_LBO_GSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,BLB_JCT_CAS_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,BLB_JCT_OOT_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,BSS_SWS_BLB_JCT,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,CAS_DSS_KRA_GSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,KRA_GSS_WST_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,OOT_DSS_BLB_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,RBW_JCT_RBW_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,ING_DSS_CAM_JCT,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,CAM_JCT_CAM_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,HPN_DSS_MUR_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,MDN_DSS_COK_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,HLT_TSS_NEL_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,BSY_TSS_MDN_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,KI1_DSS_SPG_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,BRT_TSS_KLY_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,KLY_DSS_SVA_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,MIN_DSS_KTB_ISS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,HWW_JCT_DMR_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,SAT_DSS_HWW_JCT,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,HWW_JCT_HWW_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,SAT_DSS_VIT_TSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,SAT_DSS_PIK_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,PIK_DSS_KTG_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,SEV_GSS_SEL_TSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,ACK_DSS_VNT_TSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,KCL_GSS_SEL_TSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,SGB_ISS_BMT_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,SLS_DSS_SGB_ISS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,SGB_ISS_SBK_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,HUT_DSS_RGA_TSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,GMS_GSS_WSN_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,SBK_DSS_PCN_GSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,CCB_TSS_TXE_TSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,TXE_TSS_TIR_TSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,MSA_DSS_CCB_TSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,NCT_TSS_DMR_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,TIR_TSS_TXW_TSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,TXW_TSS_NCT_TSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,CKY_DSS_MSA_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,MCA_GSS_NIC_TSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,REV_GSS_ACK_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,ACK_DSS_NIC_TSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,NIC_TSS_MDN_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,CQM_JCT_COK_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,CQM_JCT_CQM_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,HNY_DSS_MRG_JCT,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,BAL_JCT_RUS_GSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,BAL_JCT_BAL_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,BAL_JCT_MLN_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,PKL_DSS_BAL_JCT,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,SFU_JCT_SFU_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,MIS_JCT_CBN_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,MIS_JCT_MIS_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,SFL_GSS_HNY_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,ANN_JCT_AWT_JCT,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,AWT_JCT_ING_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,ANN_JCT_ANN_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,AWT_JCT_AWT_ISS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,QBS_JCT_QBS_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,NEL_DSS_BND_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,NEL_DSS_NWR_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,HPN_DSS_LOH_JCT,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,LOH_JCT_LOH_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,KI2_DSS_SEA_JCT,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,SEA_JCT_RIM_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,SEA_JCT_SEA_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,ALZ_DSS_TMO_JCT,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,SMW_JCT_ABT_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,TMO_JCT_SMW_JCT,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,SMW_JCT_SMW_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,TMO_JCT_TMO_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,ARN_DSS_TSW_JCT,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,TSW_JCT_DPT_JCT,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,DPT_JCT_DPT_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,TSW_JCT_TSW_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,HCT_JCT_HCT_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,ING_DSS_SRY_JCT,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,SRY_JCT_WRK_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,SRY_JCT_SRY_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,NKL_JCT_NKL_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,HRD_JCT_PKL_JCT,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,ING_DSS_SCT_JCT,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,HRD_JCT_HRD_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,SCT_JCT_SCT_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,KTG_DSS_SNY_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,CVN_ISS_PLR_ISS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,ATH_JCT_ATH_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,ELK_GSS_WIN_JCT,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,WIN_JCT_WIN_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,WSN_DSS_BVY_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,FMC_JCT_CRD_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,WSN_DSS_BCM_JCT,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,BCM_JCT_BCM_ISS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,FMC_JCT_FMC_ISS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,PGP_ISS_CRD_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,ICP_GSS_CRD_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,BEN_TSS_OLI_TSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,LEE_TSS_VNT_TSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,RGA_TSS_VAS_TSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,BSS_SWS_BRD_GSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,BTS_TSS_BSS_SWS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,KIT_DSS_KMO_GSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
